STATION,year,month,TMEAN_next,TMAX_next,TMIN_next,PRCP_next,model_used
USW00003017,2021,1,33.59750946819215,46.96122768684784,20.235643704645362,0.3238894045215331,RandomForestRegressor
USW00003017,2021,2,40.15199283154125,53.38934050179203,27.073853046595044,1.063911230863847,RandomForestRegressor
USW00003017,2021,3,48.81656093189963,61.3026200716846,36.00348745519715,1.6651437614445397,RandomForestRegressor
USW00003017,2021,4,57.19837992831542,70.18758422939065,44.059448028673884,2.1505700591575474,RandomForestRegressor
USW00003017,2021,5,67.19851260659996,79.92662649857863,54.26196415770605,2.3005258075848616,RandomForestRegressor
USW00003017,2021,6,74.67099641577063,89.67748745519711,60.23031182795695,1.4254221903338897,RandomForestRegressor
USW00003017,2021,7,73.05400358422936,87.86533333333321,58.6529964157705,1.2970215586921534,RandomForestRegressor
USW00003017,2021,8,65.385,80.10828673835114,50.86286379928315,0.9443982602239472,RandomForestRegressor
USW00003017,2021,9,52.27823118279579,66.11526164874562,38.461587813620085,1.0382150234076324,RandomForestRegressor
USW00003017,2021,10,41.15744982078855,54.73226164874563,27.42252329749105,0.5274499030485506,RandomForestRegressor
USW00003017,2021,11,33.35984390063031,46.210491489662246,20.321006312128127,0.5140345308322715,RandomForestRegressor
USW00003017,2021,12,32.10955873369,45.11128732983737,19.174369184455376,0.40281720351924866,RandomForestRegressor
USW00003017,2022,1,31.553021015413904,44.83877535886442,18.43842165898619,0.38546457469389633,RandomForestRegressor
USW00003017,2022,2,42.0928996415771,55.788329749103866,28.461017921146993,0.9301187503583795,RandomForestRegressor
USW00003017,2022,3,48.29059498207884,62.01807168458786,34.21133691756275,1.1833992891043543,RandomForestRegressor
USW00003017,2022,4,55.42338709677419,69.24547670250898,41.91135842293901,2.0773805401158523,RandomForestRegressor
USW00003017,2022,5,69.17308243727597,84.3202974910395,53.59455555555559,1.2552692136482815,RandomForestRegressor
USW00003017,2022,6,75.62629032258069,90.87362007168467,60.942258064516075,1.2826428805667305,RandomForestRegressor
USW00003017,2022,7,72.7534659498208,87.67258422939065,58.19062724014332,1.1715322922603506,RandomForestRegressor
USW00003017,2022,8,64.39100179211474,78.19566308243724,50.55755197132619,0.9327921542439783,RandomForestRegressor
USW00003017,2022,9,52.52726702508968,66.30566308243736,38.715107526881745,0.8776390171248454,RandomForestRegressor
USW00003017,2022,10,39.880688172043065,52.927949820788676,26.681688172042985,0.6271002454034857,RandomForestRegressor
USW00003017,2022,11,33.52871705333966,46.82607763476174,20.186572117167234,0.25073007847963114,RandomForestRegressor
USW00003017,2022,12,31.505329960979545,44.33732406377459,18.842546259512325,0.4517174279961917,RandomForestRegressor
USW00003017,2023,1,26.561036071825882,35.49982295142752,17.331402086974972,1.3694396474273105,RandomForestRegressor
USW00003017,2023,2,40.838370747038226,52.989409608559775,28.67238283277717,1.0259203711519442,RandomForestRegressor
USW00003017,2023,3,48.64067562724009,61.80483870967746,35.20726164874551,1.4893884151820016,RandomForestRegressor
USW00003017,2023,4,56.68714343097275,70.0905273760968,43.482275614880734,2.1962392259503836,RandomForestRegressor
USW00003017,2023,5,67.3609318996415,80.9021433691756,53.47497849462353,1.7634493577657657,RandomForestRegressor
USW00003017,2023,6,71.91623156682027,82.8890192012288,60.76489426523285,2.0233924299045762,RandomForestRegressor
USW00003017,2023,7,71.54922401433686,85.62396774193536,57.946397849462386,1.8046907238925003,RandomForestRegressor
USW00003017,2023,8,65.63498028673841,80.20465232974917,51.06396057347673,0.7321109210788356,RandomForestRegressor
USW00003017,2023,9,49.21139426523295,62.28910035842296,35.768720430107514,0.955820729051261,RandomForestRegressor
USW00003017,2023,10,40.12900000000002,53.4344874551972,26.720408602150503,0.6245938002678446,RandomForestRegressor
USW00003017,2023,11,32.171406192065234,44.59735209315466,19.56289731094514,0.5245946002787311,RandomForestRegressor
USW00003017,2023,12,33.020526709571456,46.122524100852786,19.820049525928294,0.2955841017680756,RandomForestRegressor
USW00003017,2024,1,32.338811245298956,45.43157092536684,19.267716775252936,0.39325140448432316,RandomForestRegressor
USW00003017,2024,2,43.13498028673842,57.14764157706091,29.15774193548387,0.7663825122853625,RandomForestRegressor
USW00003017,2024,3,48.220976702508906,61.63463440860219,34.44597491039426,1.5133195283742402,RandomForestRegressor
USW00003017,2024,4,57.89617383512548,69.93989400921654,45.9519027137737,2.6452727234561606,RandomForestRegressor
USW00003017,2024,5,68.80189541730672,83.27979825908861,53.96100691244243,1.6110090791085998,RandomForestRegressor
USW00003017,2024,6,75.0827831541219,90.2267741935485,60.60844444444438,1.2789243943726454,RandomForestRegressor
USW00003017,2024,7,73.15873476702502,88.3636129032256,58.44511827956983,1.0467304291918225,RandomForestRegressor
USW00003017,2024,8,65.41328136200725,80.27668817204295,50.75481003584229,0.6951132452199841,RandomForestRegressor
USW00003017,2024,9,53.237068100358535,66.43050537634416,39.99232974910397,0.9911693264811366,RandomForestRegressor
USW00003017,2024,10,44.784231182795715,57.214501792114646,32.08117921146957,0.8254280541060118,RandomForestRegressor
USW00003017,2024,11,31.012246640888485,43.38059939615445,18.62761419213591,0.4128230705830749,RandomForestRegressor
USW00012839,2021,1,71.54455040432937,79.03025885022151,64.17776267281093,1.3731285947120995,RandomForestRegressor
USW00012839,2021,2,72.88840665112915,80.64301389551002,65.51052857672539,1.9506997133229427,RandomForestRegressor
USW00012839,2021,3,76.41548847926262,83.70196082949303,69.3339372759857,2.8908325214526815,RandomForestRegressor
USW00012839,2021,4,81.2297329749104,87.89302867383505,74.80110394265235,7.632201164451798,RandomForestRegressor
USW00012839,2021,5,82.10644982078843,89.09462724014325,75.84551971326147,9.172677795981226,RandomForestRegressor
USW00012839,2021,6,83.76255555555561,90.46825448028667,77.33868817204304,7.957905624355653,RandomForestRegressor
USW00012839,2021,7,83.81485125448016,90.46361648745511,77.36308243727609,9.787614924022572,RandomForestRegressor
USW00012839,2021,8,82.59036379928325,88.92364516129025,76.67626881720432,10.122884183779476,RandomForestRegressor
USW00012839,2021,9,79.91370430107533,86.04076702508951,74.05595698924728,5.997603646676017,RandomForestRegressor
USW00012839,2021,10,76.27571684587812,82.76046953405034,69.99170609319003,3.7592095559304237,RandomForestRegressor
USW00012839,2021,11,70.4598962868795,77.60069320408915,63.36700957854409,2.0066029734493913,RandomForestRegressor
USW00012839,2021,12,70.48179908893484,77.85927773363692,63.10298057806734,1.5029424158426412,RandomForestRegressor
USW00012839,2022,1,70.02022248265278,77.7370927220722,62.439337535533305,1.5930439968633954,RandomForestRegressor
USW00012839,2022,2,74.44567942334506,82.04937177993183,67.2188017197239,2.3985321638908714,RandomForestRegressor
USW00012839,2022,3,77.91180645161288,84.92968817204294,71.29597132616493,3.0260289670087315,RandomForestRegressor
USW00012839,2022,4,81.03823297491031,87.9010573476703,74.73326881720419,5.508348062901071,RandomForestRegressor
USW00012839,2022,5,83.01298207885304,89.75100000000013,76.65297491039418,9.271911134154266,RandomForestRegressor
USW00012839,2022,6,83.42934946236564,90.3221899641577,77.19851254480288,8.277451609926423,RandomForestRegressor
USW00012839,2022,7,83.98888351254479,90.7956021505377,77.68890322580648,9.847210166390964,RandomForestRegressor
USW00012839,2022,8,82.93375268817218,89.37707168458763,76.92976702508965,9.610242197895138,RandomForestRegressor
USW00012839,2022,9,80.63497670250898,86.5734516129032,74.98520430107521,6.345701297305694,RandomForestRegressor
USW00012839,2022,10,75.16473476702515,81.7898207885305,68.71116129032256,2.862449565665045,RandomForestRegressor
USW00012839,2022,11,72.89711111111114,79.84997260624687,66.23937019969289,2.5294535921307033,RandomForestRegressor
USW00012839,2022,12,69.84785194307612,77.237982370182,62.4442764976959,1.3788393742057177,RandomForestRegressor
USW00012839,2023,1,71.16231759715373,79.12799105708278,63.57216066352379,1.58846600634737,RandomForestRegressor
USW00012839,2023,2,73.22070397001967,80.84915014036751,65.83368342249766,2.118668797177072,RandomForestRegressor
USW00012839,2023,3,78.3185037696205,85.36529452478064,71.65665925101963,4.274585283901682,RandomForestRegressor
USW00012839,2023,4,81.21399820788527,88.08778494623661,74.90350896057339,7.0141425200088126,RandomForestRegressor
USW00012839,2023,5,83.16968100358419,89.90240860215056,76.79205017921149,8.413692218281339,RandomForestRegressor
USW00012839,2023,6,83.65312365591403,90.58801792114704,77.34120788530467,8.391693201350924,RandomForestRegressor
USW00012839,2023,7,84.36499641577052,91.13935483870961,78.03578494623672,7.908318076339154,RandomForestRegressor
USW00012839,2023,8,83.19567025089613,89.5022652329748,77.25245878136194,9.339247109776148,RandomForestRegressor
USW00012839,2023,9,80.22919713261649,86.35800716845881,74.46958422939065,5.877688946314209,RandomForestRegressor
USW00012839,2023,10,76.21776702508957,82.64621505376367,70.0133978494624,4.152560222535791,RandomForestRegressor
USW00012839,2023,11,71.57500998463907,78.8727053251408,64.5039831029187,1.9965230028358782,RandomForestRegressor
USW00012839,2023,12,68.66618637992836,76.25993850309858,60.977267616575844,1.2416942660810564,RandomForestRegressor
USW00012839,2024,1,70.01298045005917,77.8353757349436,62.30553715768844,1.5933897060849862,RandomForestRegressor
USW00012839,2024,2,73.40821010558467,80.98427086533535,66.23176020092868,1.4333258239953452,RandomForestRegressor
USW00012839,2024,3,77.06789247311828,84.11071684587817,70.23242293906803,3.1837208555968406,RandomForestRegressor
USW00012839,2024,4,80.17050179211468,87.06699999999994,73.48786738351248,5.08694929130411,RandomForestRegressor
USW00012839,2024,5,83.38989605734767,90.33131899641577,77.0359247311827,8.392333636628507,RandomForestRegressor
USW00012839,2024,6,84.09643727598565,90.66956989247302,77.85604659498205,7.992715389023868,RandomForestRegressor
USW00012839,2024,7,84.8816666666669,91.72998924731186,78.56044444444468,9.395619854430832,RandomForestRegressor
USW00012839,2024,8,83.24741935483874,89.83069892473101,77.28249820788523,7.472597523433568,RandomForestRegressor
USW00012839,2024,9,80.98190501792112,87.02841577060943,75.33152688172042,5.250460399731646,RandomForestRegressor
USW00012839,2024,10,75.66432616487454,82.10615412186384,69.3714982078853,2.9710381409018414,RandomForestRegressor
USW00012839,2024,11,71.11284946236559,78.30454121863806,63.99074551971327,1.9202166243260057,RandomForestRegressor
USW00023183,2021,1,58.52454267969711,69.84823255998721,47.35209703903806,0.7909950575611642,RandomForestRegressor
USW00023183,2021,2,65.50987250384014,77.64345545314912,53.25470737327192,0.5107970900074801,RandomForestRegressor
USW00023183,2021,3,71.1556810035843,83.46205017921137,58.83355197132616,0.4756191869190046,RandomForestRegressor
USW00023183,2021,4,82.79341039426531,95.13310752688155,69.75766666666676,0.09600759842499695,RandomForestRegressor
USW00023183,2021,5,93.74001612903227,106.12179569892486,80.40797849462376,0.1285289607394565,RandomForestRegressor
